path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex3/ex3.mtx,24.7135058876522,7.167533261501073,227.88106606156245,1.0332096876781502,33.215349331927385,223993.35928500735,4.5968609549080846,28.931905546403073,5.228445908841296,5.5335573994328335,9521.0,0.015887921771775438,62.0,13.0,45.0,1.0,1.0,52685,1.0,True,1.0,1821,11.459106584568627,1.9079541734299736,4.976760702156881
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex32/ex32.mtx,1.7341652894147301,4.3601418260425735,1.0965892111760098,4.3601418260425735,4.3601418260425735,2.2250818650219695,3.811872944721384,9.78688524590164,7.635893011216567,1.2816949152542374,8850.0,0.008444249565057495,13.0,13.0,4.0,2.0,1.0,11047,1.0,False,1.0,1159,2.7142611446619545,3.296185319791679,0.5273036171537332
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex4/ex4.mtx,11.147233995878219,8.67730715477133,11.051531526097227,30.50769403386921,14.745810019543093,13.263849253824981,1.0633468507248562,20.174266083697688,11.316052467207994,1.7828006844400286,18117.0,0.012601040651903615,37.0,25.0,16.0,2.0,1.0,31849,1.0,False,1.0,1601,7.876257850036197,6.692686558765978,1.4800157364664417
/p/project/haf/data/funk1/.config/ssget/MM/FIDAP/ex7/ex7.mtx,244.31791235768762,1.1472088984047886,49.708735465299505,24855.32669563552,175.26000368212632,19670991.14120771,3.9436655012864335,33.400489895897124,11.280465401102266,2.9609141740404974,18421.0,0.020453453702325243,75.0,25.0,46.0,1.0,1.0,46626,0.8240392950014447,False,1.0,1633,17.07567131270795,6.360546393698436,3.658334784849629
/p/project/haf/data/funk1/.config/ssget/MM/Gaertner/pesa/pesa.mtx,15601120.951361245,183707607.634303,94841620791.35243,94841620791.35243,94841620791.35243,224612997.18375573,1.0028438427892328,6.7784971886181635,4.912761969671154,1.3797731765685153,57666.0,0.000577483147778,10.0,9.0,6.0,1.0,1.0,79566,0.999970513652179,False,1.0,11738,0.8853174997398665,1.4167615098347102,0.7306263443661488
/p/project/haf/data/funk1/.config/ssget/MM/Grund/bayer02/bayer02.mtx,771.1753203538302,771.1753203538302,346.99521405544516,771.1753203538302,771.1753203538302,1.0,771.1753203538302,4.5697165410836025,3.276785073555794,1.3945731680609696,45662.0,0.00032793086050115556,22.0,11.0,22.0,1.0,1.0,63307,0.000284346713425904,False,0.001884570082449941,13935,3.7796307773341153,2.1935980174187213,1.8450082239604408
/p/project/haf/data/funk1/.config/ssget/MM/Grund/bayer04/bayer04.mtx,1.0455628989713106,1.0455628989713106,1.0455628989713106,1.0455628989713106,1.0455628989713106,1.0,1.0455628989713106,7.743100511073254,3.4498904843027502,2.2444482067778435,70878.0,0.0003768849117095767,30.0,10.0,17.0,1.0,1.0,85537,0.0002104352502425851,False,0.001584088708967702,20545,3.5538240476832303,1.7043123443848742,3.3154902605221346
/p/project/haf/data/funk1/.config/ssget/MM/Grund/bayer05/bayer05.mtx,1.0864461725445171,1.0864461725445171,1.0864461725445171,1.0864461725445171,1.0864461725445171,1.0,1.0864461725445171,8.517747858017136,3.1429008567931467,2.7101548047901862,10271.0,0.0026064099932732974,66.0,8.0,64.0,1.0,1.0,20712,0.0013520038628681802,False,0.006682474671265359,3268,9.592062541325864,1.9101821880110323,7.1149930682329465
/p/project/haf/data/funk1/.config/ssget/MM/Grund/d_dyn/d_dyn.mtx,351515493.80600023,104162586005.20218,104162586005.20218,104162586005.20218,104162586005.20218,1.0,2145.9013648119862,2.735632183908046,2.1954022988505746,1.2460732984293197,191.0,0.031444048090897084,8.0,5.0,4.0,1.0,1.0,230,0.01769911504424779,False,0.07692307692307693,87,1.2032237492139524,0.7707151546777108,0.5289253897533844
/p/project/haf/data/funk1/.config/ssget/MM/Grund/d_dyn1/d_dyn1.mtx,93187176914.99393,9282862771881.162,7147136050562694.0,83460917283486.39,7147136050562694.0,181.43402849881312,9281254802.842285,2.735632183908046,2.1954022988505746,1.2460732984293197,191.0,0.031444048090897084,8.0,5.0,4.0,1.0,1.0,232,0.01754385964912281,False,0.07692307692307693,87,1.237968921180346,0.7707151546777108,0.5289253897533844
/p/project/haf/data/funk1/.config/ssget/MM/Grund/meg1/meg1.mtx,1.089986728334615,1.089986728334615,1.089986728334615,1.089986728334615,1.089986728334615,1.0,1.089986728334615,20.021349862258955,3.4442148760330578,5.813037392521496,10002.0,0.006894404222540962,411.0,78.0,63.0,1.0,1.0,58142,0.001996042329863202,False,0.0023746020820786373,2904,25.719874433550334,3.411361002255931,10.472674090788807
/p/project/haf/data/funk1/.config/ssget/MM/Grund/poli_large/poli_large.mtx,16687.808068183393,14441.389234629816,7.773202498756333e+18,28986.793689696315,8.548471923566236e+17,1.7273783330569718e+18,1.0,2.1235313001605136,1.2129695024077047,1.7506881219563837,18892.0,0.00013634229856568307,491.0,99.0,490.0,1.0,1.0,33033,0.0004582426394776034,False,0.0035430596034059093,15575,8.927269340386752,1.8133901838659776,5.851222616794372
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G11/G11.mtx,4167.524143936143,465.5935032586184,4165.0104358490635,8813.412081049815,8813.412081049815,302.55642808276787,3.0975923214842256,4.0,3.7525,1.0659560293137909,3002.0,0.005,4.0,4.0,2.0,3.0,1.0,3200,1.0,False,1.0,800,0.0,0.4315596714244741,0.2482052205553887
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G17/G17.mtx,3.961171072161005,1.148625109471967,3.9767971082796785,28.704422802358174,7.8967708585800365,40.741026573783024,1.1113144424709247,11.6675,11.15875,1.0455920241962586,8927.0,0.014584375,143.0,101.0,10.0,4.0,1.0,9334,1.0,False,1.0,800,11.782802881742528,9.966245453404207,0.2756793590608915
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G19/G19.mtx,9.083267586842863,1.1224814317966525,14.633771400283178,26.489047335525516,9.06533167415029,4.772717662120332,1.0964612475494135,11.6525,11.0925,1.0504845616407483,8874.0,0.014565625,153.0,113.0,6.0,4.0,1.0,9322,1.0,False,1.0,800,12.114010225767515,10.140953788968767,0.2770996059438919
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G23/G23.mtx,9.193851167458588,1.292684096549444,9.588556181780673,61.432341415270386,9.318697154654462,92.69321915381687,1.990943709913801,19.99,19.81,1.0090863200403837,39620.0,0.009995,36.0,35.0,3.0,4.0,1.0,39980,1.0,False,1.0,2000,4.358887472738886,4.298592792996332,0.0962089216622186
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G26/G26.mtx,12.876230902892448,1.7856622652818572,12.820116787624212,132.14615590929256,12.953338886524515,198.0377489678187,1.0,19.99,19.784000000000002,1.010412454508694,39568.0,0.009995,40.0,39.0,3.0,7.0,1.0,39980,1.0,False,1.0,2000,4.5618965354334815,4.467700079459228,0.10200552480696727
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G31/G31.mtx,8.592412018247078,1.4511695496665986,9.110254563105114,34.744976859588334,10.565896211526754,6.256075356344462,1.1684043930198411,19.99,19.784000000000002,1.010412454508694,39568.0,0.009995,40.0,39.0,3.0,7.0,1.0,39980,1.0,False,1.0,2000,4.5618965354334815,4.467700079459228,0.10200552480696727
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G35/G35.mtx,5.6099252280334415,1.0103723195796703,14.32100324459515,72.52701595226729,6.854242390233611,37.047720560759615,2.0333061471657943,11.777999999999999,11.491,1.0249760682273084,22982.0,0.005889,210.0,180.0,6.0,4.0,1.0,23556,1.0,False,1.0,2000,13.7584052854973,12.416759601441916,0.18465920658288687
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G38/G38.mtx,9.787391046133669,3.4840796731651986,8.731938952355174,49.443218328664415,10.748862939878821,32.78423501959498,1.0,11.779000000000002,11.47,1.0269398430688754,22940.0,0.005889500000000001,249.0,195.0,11.0,4.0,1.0,23558,1.0,False,1.0,2000,13.892989563085404,12.227391381648008,0.20535031596289502
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G42/G42.mtx,10.523723744889507,1.2451869706330745,9.504241721495024,27.941920350293692,10.231997160265376,4.302867971464778,2.7336429907642676,11.779000000000002,11.47,1.0269398430688754,22940.0,0.005889500000000001,249.0,195.0,11.0,4.0,1.0,23558,1.0,False,1.0,2000,13.892989563085404,12.227391381648008,0.20535031596289502
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G48/G48.mtx,1.0,1.0,1.0,1.0,1.0,3.286335345030997e+17,1.0,4.0,3.9673333333333334,1.008233910267182,11902.0,0.0013333333333333333,4.0,4.0,2.0,3.0,1.0,12000,1.0,False,1.0,3000,0.0,0.1777626382442485,0.09036654795273516
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G51/G51.mtx,9.294684014628704,1.3421358993688175,8.845653130702242,82.23540867224216,9.828629081645486,32.94340759865424,1.240006920609476,11.818,11.297,1.0461184385235018,11297.0,0.011818,156.0,124.0,8.0,5.0,1.0,11818,1.0,False,1.0,1000,12.929612368512833,10.95393951964315,0.26123888481144636
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G60/G60.mtx,14.980039957519722,1.7031443006386753,16.486462603873758,35.53150741839636,16.24685348882867,5.220251801947065,2.262486822606582,4.8994285714285715,4.925686359062816,1.0008170888292285,34268.0,0.0006999183673469388,14.0,14.0,2.0,1.0,1.0,34296,1.0,False,1.0,7000,2.155871829049911,2.152801019052144,0.028573085151477513
/p/project/haf/data/funk1/.config/ssget/MM/Gset/G62/G62.mtx,10.974324902555864,1.3455785104352551,12.309770097581014,28.805576799738628,10.90103768110913,4.134587837567353,1.1361061271553166,4.0,3.9717142857142855,1.007121789799295,27802.0,0.0005714285714285715,4.0,4.0,2.0,3.0,1.0,28000,1.0,False,1.0,7000,0.0,0.1657879146773408,0.08408965399708618
/p/project/haf/data/funk1/.config/ssget/MM/Gupta/gupta1/gupta1.mtx,14.116967872519664,1.0793149270276658,6.379160367750198,5.251125657431283,6.677047641738883,352.6204612991998,1.4180548565067843,68.05263819885542,37.1786051191749,1.8304247289728792,1182354.0,0.0021398854851536198,8413.0,1961.0,228.0,2.0,1.0,2164210,1.0,False,1.0,31802,360.30293602283376,93.36531067666364,3.5758392139927153
/p/project/haf/data/funk1/.config/ssget/MM/Hamm/add20/add20.mtx,3.363499808058176,228203.92237961933,3561.8082805775725,1983.5114358944406,4479.624971748413,3085025747.1925807,1955268.689872249,7.231315240083507,5.1611691022964505,1.4011002346088504,12361.0,0.0030193383048365374,84.0,91.0,12.0,1.0,1.0,13151,0.5265898103384158,False,1.0,2395,6.830319151043336,10.00850971382128,0.7016423598943183
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/g7jac020/g7jac020.mtx,6.945537921379699e+23,6.945537921379699e+23,6.945537921379699e+23,6.945537921379699e+23,1.4244156718918175,1.3234840872020406e+23,6.873400735078202e+23,7.771794871794873,5.62,1.3828816497855645,32877.0,0.001328511943896559,60.0,57.0,14.0,1.0,1.0,42568,0.0,False,0.061845260633598374,5850,8.57566116285848,6.53501103524464,1.50561688054078
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/g7jac040/g7jac040.mtx,6.167196002801836,6.167196002801836,6.167196002801836,6.167196002801836,6.167196002801836,1.8381377415997595,1.2688614640774638,9.726123833757422,7.577862595419848,1.2834917117177618,89343.0,0.000824946890055761,120.0,117.0,14.0,1.0,1.0,107383,0.0,False,0.04830823961664447,11790,14.493254113725838,13.444107342396393,1.3049758102103368
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/g7jac080sc/g7jac080sc.mtx,7.814500131441043e+20,7.814500131441043e+20,7.814500131441043e+20,7.814500131441043e+20,3.6968041802937064,2.7804206025588015e+19,7.814500131441043e+20,12.419771863117873,10.273257287705956,1.2089419660481642,243168.0,0.0005247051906682666,141.0,150.0,14.0,1.0,1.0,259648,0.0,False,0.03703210435580416,23670,20.027484259680488,20.56643852016182,1.1266667052154369
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/g7jac140/g7jac140.mtx,2.420121595984976,1.2872661170481448,2.420121595984976,2.420121595984976,2.420121595984976,1.2128788975090783,1.2118515267253491,13.640780911062903,11.495010845986984,1.1866696859903378,476928.0,0.0003287727382757991,141.0,150.0,14.0,1.0,1.0,488633,0.0,False,0.03350074170680273,41490,21.9663407873487,22.999163464329147,1.066638253190159
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/g7jac180sc/g7jac180sc.mtx,8.090734795128219,3.1900340110148995,15.975239644319439,15.975239644319439,15.975239644319439,1.8275122919508149,8.878689748902776,14.001798763350196,11.856248828930113,1.1809636391220797,632768.0,0.00026235335887858717,141.0,150.0,14.0,1.0,1.0,641290,0.0,False,0.03258366406977314,53370,22.50208595349382,23.658526947796656,1.0506315736946057
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/jan99jac080sc/jan99jac080sc.mtx,5.4750749067319955,5.4750749067319955,5.4750749067319955,5.4750749067319955,5.4750749067319955,1.1622758913400468,3.067393103002116,6.229461756373937,4.839543836710974,1.2872001921171914,133252.0,0.00022624615952545718,68.0,41.0,34.0,1.0,1.0,151063,0.0,False,0.003333611134261188,27534,6.385461042792555,4.162036817602094,1.2989517323501198
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/mark3jac020/mark3jac020.mtx,38.99173944817153,38.99173944817153,38.99173944817153,38.99173944817153,38.99173944817153,1.0,38.99173944817153,6.153466973381533,5.151057070873041,1.1946027560394692,47024.0,0.0006740570679572278,44.0,40.0,4.0,1.0,1.0,52883,0.013511662938786691,False,0.07363006419249245,9129,3.836899535202744,4.1036079535341985,0.5011510691255016
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/mark3jac040sc/mark3jac040sc.mtx,296.18573219794104,7.77397227915764,296.18573219794104,296.18573219794104,296.18573219794104,35.64038550938036,1.7996696670777277,6.202362075564547,5.198972059708021,1.192997770392495,95084.0,0.00033913073845287035,44.0,40.0,4.0,1.0,1.0,106803,0.01173364623056615,False,0.07382338721543732,18289,3.8436647792101946,4.120982880357315,0.4991399982237857
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/mark3jac100sc/mark3jac100sc.mtx,240.0018409913937,20.93744341421232,240.0018409913937,240.0018409913937,240.0018409913937,32.207874751386306,1.5968561230347595,6.231619655225152,5.227643164587384,1.192051457803932,239264.0,0.00013615372097326036,44.0,40.0,4.0,1.0,1.0,268563,0.01261351717213372,False,0.07393733869014309,45769,3.8474340632729436,4.131078890093441,0.4979480240075543
/p/project/haf/data/funk1/.config/ssget/MM/Hollinger/mark3jac120sc/mark3jac120sc.mtx,197.5163385701139,3.689060093373372,197.5163385701139,197.5163385701139,197.5163385701139,11.579004337300248,1.4946630896025686,6.234866828087168,5.230825247137213,1.1919470702064567,287324.0,0.00011350774323375935,44.0,40.0,4.0,1.0,1.0,322483,0.01276529035436745,False,0.07394990714529154,54929,3.847839563195408,4.132185617382996,0.4978162525716799
/p/project/haf/data/funk1/.config/ssget/MM/Li/li/li.mtx,97.4909929009772,1.8965773525800436,15.190282503677555,81155.96926342309,14.308411093029894,1534936.6348420125,7.911371707664091,59.498083278255116,25.762238378497468,2.3095075204301883,584674.0,0.002621638390758102,97.0,43.0,5.0,4.0,1.0,1215181,0.8685670104303111,False,1.0,22695,26.569265680608734,10.020558374800236,1.1735687391506469
/p/project/haf/data/funk1/.config/ssget/MM/Li/pli/pli.mtx,9.517683769372876,1.2828993907763289,14.501587840048142,403.0766945131066,8.876886064314727,443.01233324146943,1.4575027027243972,59.498083278255116,25.762238378497468,2.3095075204301883,584674.0,0.002621638390758102,108.0,43.0,5.0,4.0,1.0,1350309,1.0,False,1.0,22695,29.20537066278524,10.020558374800236,1.1735687391506469
/p/project/haf/data/funk1/.config/ssget/MM/Mallya/lhr01/lhr01.mtx,1.2751680134286527,1.2751680134286527,1.2751680134286527,1.2751680134286527,1.2751680134286527,1.0,1.2751680134286527,12.587677725118484,3.3838862559241707,3.719887955182073,4998.0,0.008522462914772162,43.0,5.0,21.0,1.0,1.0,18427,0.0,False,0.007324823611784348,1477,15.825863423982142,1.2263570386513984,6.556490193153052
/p/project/haf/data/funk1/.config/ssget/MM/Mallya/lhr04/lhr04.mtx,1.2536405782790598,1.2536405782790598,1.2536405782790598,1.2536405782790598,1.2536405782790598,1.0,1.2536405782790598,20.16142404291636,3.764935381614241,5.355051813471502,15440.0,0.0049162214198771904,63.0,5.0,31.0,1.0,1.0,81057,0.0,False,0.015158853157690819,4101,25.14894362436376,1.114008001684306,10.254954590351199
/p/project/haf/data/funk1/.config/ssget/MM/Mallya/lhr14/lhr14.mtx,1.0805589796900776,1.0805589796900776,1.0805589796900776,1.0805589796900776,1.0805589796900776,1.0,1.0805589796900776,21.57379117028732,3.931114225648213,5.487958357844448,56097.0,0.0015118283931525802,63.0,5.0,31.0,1.0,1.0,305750,0.0,False,0.006622946983926842,14270,26.05214368879361,1.0119567342243392,10.381436056262938
/p/project/haf/data/funk1/.config/ssget/MM/Nasa/nasa1824/nasa1824.mtx,3.653479439850853,1.0056996058468293,3.4528435325034117,275.66883842225604,3.7141041203488863,263.75814558862686,2.0687552962970153,21.49561403508772,10.978070175438594,1.958050339592489,20024.0,0.011784876115727915,42.0,21.0,5.0,3.0,1.0,39208,1.0,True,1.0,1824,7.041386306274425,4.388676793188968,0.8764224863690734
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth03/nemeth03.mtx,192.8551169829251,193.85736148949601,192.8551169829251,177.88754610795962,1.130273241932859e+17,2.260546483865737e+17,1.0,41.53250578581948,6.191668419945298,6.707805226137482,58858.0,0.004369083293269459,52.0,9.0,45.0,2.0,1.0,394808,1.0,False,1.0,9506,6.670023439050719,1.4808824560400329,9.497923709823821
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth05/nemeth05.mtx,199.43741371879108,200.26462124367995,199.43741371879108,182.17126178368977,199.38481644207096,2.263078116504953e+17,1.0,41.53250578581948,6.191668419945298,6.707805226137482,58858.0,0.004369083293269459,52.0,9.0,45.0,2.0,1.0,394808,1.0,False,1.0,9506,6.670023439050719,1.4808824560400329,9.497923709823821
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth15/nemeth15.mtx,1532.636823171148,257036759.9017291,522.5143480974086,8.723356309628263,2114.2785957433402,14452879428062.965,116319.7624907959,56.7853986955607,7.3657689880075745,7.709364601036861,70019.0,0.0059736375652809474,66.0,11.0,59.0,3.0,1.0,539802,1.0,False,1.0,9506,6.040575800394338,1.488196819540364,12.89786185362497
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth17/nemeth17.mtx,599.609219970893,663.7003971792435,599.609219970893,2559.272993356833,595.1023170058128,221047521414827.38,1.5708216274784228,66.23395750052599,6.963075952030296,9.512169328156396,66191.0,0.0069675949400932035,74.0,10.0,65.0,2.0,1.0,629620,1.0,False,1.0,9506,5.8010685416928744,1.5563623606067536,17.635817006309992
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth22/nemeth22.mtx,339.8698429706007,376.7093504491263,339.8698429706007,915.1777957516873,341.455661188602,1.5593685757661216e+17,1.1208795676504368,142.94466652640438,10.650220913107509,13.421756007941447,101241.0,0.0150373097545134,167.0,16.0,146.0,2.0,1.0,1358832,1.0,False,1.0,9506,17.410167057123918,2.7804126987767264,31.821966817467622
/p/project/haf/data/funk1/.config/ssget/MM/Nemeth/nemeth26/nemeth26.mtx,333.6468912319679,350.304162723461,333.56109321841313,321.23355421932996,335.24774116661274,3.123808098951628e+17,1.0,159.03219019566592,13.394908478855463,11.872585053246631,127332.0,0.016729664443053432,193.0,20.0,160.0,3.0,1.0,1511760,1.0,False,1.0,9506,25.183630561204396,3.3130627468249028,29.233736289564572
/p/project/haf/data/funk1/.config/ssget/MM/Okunbor/aft01/aft01.mtx,13.677607284539988,1.0059755264105883,16.534578711215445,2688604314.2017303,5147.775731880736,1220526317631.001,1.7950716984719493,15.303717245581966,4.286045094454601,3.5705917479455174,35167.0,0.0018651696825815922,21.0,5.0,5.0,3.0,2.0,125567,1.0,True,1.0,8205,3.8952014515090063,0.9582161572100828,1.1433061346873905
/p/project/haf/data/funk1/.config/ssget/MM/Shyy/shyy161/shyy161.mtx,138.9639362021126,1.1099434371959782,182.53255909790875,182.53255909790875,182.53255909790875,25.18479475763033,2.696407475683672,4.311741631799163,2.9874738493723845,1.443273430729773,228482.0,5.637737489277148e-05,6.0,3.0,3.0,1.0,1.0,329762,0.1824427535660244,False,0.7263358696509635,76480,1.2531521762182425,0.11145199609383176,0.6841490490294068
/p/project/haf/data/funk1/.config/ssget/MM/Simon/appu/appu.mtx,77.68331478447502,26.144163958029083,3.474064682403668,3.1270632330992845,3.468556035078735,1095064332228156.0,50.46808864520008,132.36457142857142,131.02700000000002,1.0102083649062517,1834378.0,0.009454612244897959,294.0,290.0,4.0,12.0,1.0,1853104,0.9429754924136972,False,1.0,14000,36.494458706013134,35.80661729944022,0.10164656584280048
/p/project/haf/data/funk1/.config/ssget/MM/Simon/raefsky4/raefsky4.mtx,4.93788615200562,1.5552713143963337,18.11604375145679,9512954.578238066,14.26260586386593,1002954.210476977,2.3488140686517487,67.17280954547752,8.31932858081804,8.074306585312492,164548.0,0.003396168135167477,96.0,22.0,39.0,2.0,2.0,1316789,1.0,True,1.0,19779,15.61740992216526,1.9910452329238215,3.3433687976522517
/p/project/haf/data/funk1/.config/ssget/MM/Wang/wang4/wang4.mtx,49.652608395709954,233851.07239425712,7116473205.389002,44330.41739197116,7116473205.389002,6987726822.06721,1.0,6.797452815712751,4.864201319625595,1.3974447949526814,126800.0,0.0002607585091189486,7.0,5.0,3.0,3.0,1.0,177196,0.046477158435233715,False,1.0,26068,0.4361376008385995,0.3566200615839993,0.7894332317517695
/p/project/haf/data/funk1/.config/ssget/MM/Cunningham/m3plates/m3plates.mtx,1.0,7.08032737947435e+17,1.0,7.08032737947435e+17,1.0,7.08032737947435e+17,7.08032737947435e+17,0.5977311605293959,1.0,1.0,6639.0,5.381571626266282e-05,1.0,1.0,1.0,1.0,1.0,6639,1.0,False,1.0,11107,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/Cunningham/qa8fk/qa8fk.mtx,1.1064516603206394,1.1064516603206394,1.1064516603206394,1.1064516603206394,1.1064516603206394,1.0,1.1064516603206394,25.111966367746913,8.596201249111559,2.9212864659656854,568441.0,0.00037975360091561564,27.0,9.0,6.0,2.0,2.0,1660579,1.0,False,1.0,66127,4.182523752194177,1.0634715333455125,0.2964558367915905
/p/project/haf/data/funk1/.config/ssget/MM/Boeing/bcsstk39/bcsstk39.mtx,7.731617083820397,1.0,6.540484306523715,24.50252681266936,6.043757889024127,8651.00865458369,2.9155992299835627,44.66975968528179,8.163195929188403,5.472092066975897,381809.0,0.0009550534440537457,63.0,12.0,18.0,1.0,5.0,2060662,1.0,False,1.0,46772,5.876095328640263,2.0142384504754727,1.9401407549562537
/p/project/haf/data/funk1/.config/ssget/MM/Chen/pkustk01/pkustk01.mtx,9.8198517713568,1.6609169555609402,9.541364700454551,22.633363524028773,10.19556716340671,133.33081630461146,1.180784690098373,44.428415895481756,6.376565051714753,6.967452779852737,140565.0,0.002015442564665295,126.0,20.0,36.0,2.0,3.0,979380,1.0,False,1.0,22044,20.220401484516138,2.8746977901305653,2.8570889600366747
/p/project/haf/data/funk1/.config/ssget/MM/Chen/pkustk07/pkustk07.mtx,14.911469973651242,2.19693821860517,5.8776699826784515,21910.2130262573,10.665046973535087,1043.6877194206713,1.4129792978740203,143.46405693950175,27.264234875444842,5.261987273617231,459675.0,0.008509137422271754,267.0,77.0,120.0,3.0,3.0,2418804,1.0,False,1.0,16860,61.13317785028887,13.775375234408248,4.90371980295149
/p/project/haf/data/funk1/.config/ssget/MM/Chen/pkustk09/pkustk09.mtx,5.8471326414201386,1.2114883617463534,5.336648420697486,476.3430068149549,6.668818786729349,277.31382830649943,1.6083297294772143,46.63250883392226,6.280742049469964,7.424681425637852,213294.0,0.0013731598596561324,84.0,13.0,48.0,1.0,6.0,1583640,1.0,False,1.0,33960,14.452551942938989,2.0355020774524193,3.3636967264169892
/p/project/haf/data/funk1/.config/ssget/MM/Langemyr/comsol/comsol.mtx,1.0,23941094.751382556,1098476745.392899,1098476745.392899,1098476745.392899,713307079.4496268,1573503.2083565204,65.09666666666666,56.488,1.1523981494594722,84732.0,0.04339777777777778,180.0,168.0,4.0,23.0,1.0,97645,0.0008944822923708983,False,0.9990327110094128,1500,28.01098574170895,22.50047086914701,0.4036999414574293
/p/project/haf/data/funk1/.config/ssget/MM/Pothen/skirt/skirt.mtx,63.04058519921612,2.0812991289203184,68.1309060053189,192.6017067819894,29.31486208190659,20.231867098926198,1.3037414811009758,15.599301476424827,7.000317510715988,2.2283705635559587,88190.0,0.0012382363451678704,33.0,24.0,21.0,1.0,1.0,196520,1.0,False,1.0,12598,6.309622888480726,3.500391182298391,1.4706664903125888
/p/project/haf/data/funk1/.config/ssget/MM/Norris/fv1/fv1.mtx,979.0542510331957,1266.9674117668228,979.0542510331957,807.9068374110077,978.02563271458,4.8189960329980984e+16,1.0464082500676632,8.877967513536026,2.9795918367346936,2.9795918367346936,28616.0,0.0009244031146955463,9.0,3.0,3.0,2.0,2.0,85264,1.0,True,1.0,9604,0.596129568900901,0.14139190265868387,0.14139190265868387
/p/project/haf/data/funk1/.config/ssget/MM/Shen/shermanACa/shermanACa.mtx,1.190094058950311,1.190094058950311,1.190094058950311,1.190094058950311,1.190094058950311,1.0,1.190094058950311,7.348484848484849,5.432400932400934,1.3527140098691268,18644.0,0.0021411669138941872,2498.0,220.0,80.0,1.0,1.0,25220,0.02157150725169818,False,0.163759867817147,3432,43.33061632638209,4.848350505804215,2.1365194436611294
/p/project/haf/data/funk1/.config/ssget/MM/vanHeukelum/cage4/cage4.mtx,16701.740459509987,7.094405055138487,362272606516918.4,5219816913.3045,23.829702377149054,1291688808321297.5,1.0,5.4444444444444455,2.4444444444444446,2.227272727272727,22.0,0.6049382716049383,6.0,3.0,5.0,1.0,1.0,49,0.0,False,1.0,9,0.4969039949999533,0.6849348892187751,0.9968960090664232
/p/project/haf/data/funk1/.config/ssget/MM/vanHeukelum/cage9/cage9.mtx,114.1463815673253,120.1542131763542,193.59459442623557,92.17258008061373,123.86042951700622,7999880101967122.0,1.0300327436005303,11.769666100735712,9.960101867572156,1.1816812977641409,35199.0,0.0033304091965862224,23.0,23.0,6.0,2.0,1.0,41594,0.1535470310036784,False,1.0,3534,3.751872130533055,3.4546694351892984,0.4458567750901771
/p/project/haf/data/funk1/.config/ssget/MM/vanHeukelum/cage11/cage11.mtx,393.02870553561036,414.7924037506411,588.5657096138286,312.35143967486187,416.0430200621398,2.1829492577792996e+16,1.0301134748817191,14.321733790491786,12.462693823243438,1.1491683895644746,487067.0,0.0003664534514736141,31.0,31.0,6.0,2.0,1.0,559722,0.1821988322065151,False,1.0,39082,4.474231010796767,4.236037995660306,0.40999801688593657
/p/project/haf/data/funk1/.config/ssget/MM/vanHeukelum/cage13/cage13.mtx,616.6817974201698,184.9433187229677,162462.29818128218,133.20488620104874,177.03300258277787,388307696114474.6,8.160732141183122,16.795623322816432,14.912403579488675,1.126285459838147,6640717.0,3.7716275721267936e-05,39.0,39.0,6.0,2.0,1.0,7479343,0.2004785878020389,False,1.0,445315,5.128391701678444,4.93200252750041,0.38032722451370454
